8.3655,46.90258,1606
8.3655,46.90258,1604
8.3655,46.90258,1604
8.3655,46.90258,1604
8.36552,46.90258,1605
8.36552,46.90258,1605
8.36552,46.90258,1605
8.3655,46.90258,1605
8.3655,46.90258,1605
8.3653,46.90225,1604
8.36533,46.90217,1604
8.36538,46.9021,1604
8.36545,46.90205,1604
8.3655,46.902,1603
8.36555,46.90193,1603
8.3656,46.90185,1603
8.36565,46.90177,1603
8.3657,46.9017,1603
8.36578,46.90167,1603
8.36588,46.90163,1603
8.36598,46.90162,1604
8.36608,46.90158,1604
8.36617,46.90155,1605
8.36623,46.9015,1605
8.36627,46.90143,1606
8.36625,46.90135,1606
8.36618,46.90128,1606
8.36607,46.90123,1607
8.36593,46.90122,1607
8.3658,46.90123,1607
8.36568,46.90128,1608
8.3656,46.90135,1608
8.36555,46.90143,1610
8.36552,46.9015,1611
8.3655,46.90158,1611
8.36555,46.90168,1611
8.36562,46.9018,1611
8.36572,46.90187,1612
8.36583,46.9019,1613
8.36597,46.90187,1614
8.36605,46.90183,1614
8.3661,46.90177,1615
8.36613,46.90168,1616
8.36613,46.9016,1617
8.3661,46.90152,1618
8.36603,46.90145,1621
8.36597,46.9014,1622
8.36587,46.90137,1624
8.36575,46.90135,1625
8.36562,46.90137,1627
8.36548,46.9014,1628
8.3654,46.90145,1629
8.36535,46.90153,1630
8.36533,46.90162,1630
8.36537,46.9017,1631
8.36542,46.90177,1631
8.36552,46.90185,1632
8.36562,46.9019,1633
8.36573,46.90193,1634
8.36587,46.90193,1635
8.36597,46.90192,1636
8.36608,46.9019,1637
8.36618,46.90187,1639
8.36627,46.90183,1641
8.36635,46.9018,1643
8.36645,46.90177,1645
8.36657,46.90172,1646
8.36665,46.90167,1648
8.3667,46.9016,1649
8.36673,46.90155,1652
8.36675,46.90148,1653
8.36675,46.9014,1655
8.36673,46.9013,1656
8.36668,46.90122,1659
8.3666,46.90113,1662
8.36647,46.9011,1665
8.36632,46.9011,1668
8.36618,46.90115,1671
8.36607,46.90123,1672
8.36598,46.90132,1675
8.36593,46.90142,1678
8.36595,46.90152,1680
8.366,46.90158,1683
8.3661,46.90165,1685
8.36622,46.90168,1688
8.36633,46.90168,1690
8.36643,46.90165,1693
8.3665,46.9016,1695
8.36652,46.90152,1697
8.3665,46.90142,1698
8.36642,46.90132,1699
8.3663,46.90127,1701
8.36615,46.90125,1703
8.366,46.90127,1705
8.36588,46.90132,1707
8.3658,46.9014,1710
8.36572,46.90148,1713
8.36568,46.90158,1714
8.36568,46.9017,1717
8.36575,46.90177,1718
8.36585,46.90183,1721
8.36595,46.9019,1723
8.36605,46.90195,1727
8.36613,46.90198,1730
8.36623,46.90197,1733
8.36632,46.90193,1736
8.36638,46.90188,1739
8.36643,46.90182,1741
8.36643,46.90172,1744
8.36642,46.90163,1746
8.36635,46.90155,1749
8.36627,46.90148,1752
8.36615,46.90143,1754
8.366,46.90142,1756
8.36583,46.90142,1758
8.3657,46.90145,1762
8.36558,46.9015,1764
8.3655,46.90155,1767
8.36543,46.90162,1770
8.36533,46.90167,1773
8.36527,46.90175,1774
8.36522,46.90185,1777
8.36523,46.90195,1778
8.3653,46.90205,1780
8.3654,46.9021,1782
8.36553,46.90212,1784
8.36563,46.90212,1786
8.36575,46.90212,1787
8.36588,46.9021,1789
8.36598,46.90205,1790
8.36605,46.90197,1792
8.36608,46.9019,1794
8.36608,46.90182,1795
8.36603,46.90173,1798
